prompt	human	ai
- Why do some people get an uneasy tingling feeling when they bite metal (like keys etc)?	Basically, when you bite on metal, like an aluminium foil, you set up a battery in your mouth and the electrical current stimulates nerve endings in your tooth.   Here is what happens:   1.Pressure from biting brings two dissimilar metals (aluminum foil, mercury in fillings or gold in crowns i.e. **Electrodes**) in contact in a moist, salty environment (saliva, i.e. **The Electrolyte**)   2.The two metals have an electrochemical potential difference or **voltage** across them   3. Electrons flow from the foil into the tooth (i.e. **electrical current**) the current gets conducted into the tooth's root, usually by the filling or crown   4. The current sets off a nerve impulse in the root's nerve   5. The nerve impulse is sent to the brain   6. The brain interprets the impulse as pain   **If you have no metal dental work in your mouth, you should not feel this effect.**	"The uneasy tingling feeling some people experience when they bite on metal objects like keys, coins or silverware is known as ""metallic taste"" or ""galvanic shock"". This sensation is caused due to a small electrical current that is generated when two dissimilar metals come in contact with each other in the presence of saliva, which acts as an electrolyte. This electrical current stimulates the nerve endings in the mouth, leading to the sensation of tingling or metallic taste. Some people are more sensitive to this phenomenon than others."
Why are the worlds fastest men black-skinned?	Statistically, long distance runners of East African origin, specifically from Kenya's Rift Valley, win the most mdeals. Successful sprinters, on the other hand, often have West African origins. Neither of these groups include a large portion of African ethnic groups. Their being black-skinned is incidental. The reason these two groups enjoy a dominance has not been scientifically identified. However, it is easy to pinpoint environmental factors which *may* have encouraged physiological adaption to types of running. To trace a wounded food source over many miles, and to arrive at the corpse before every other hungry animal in the region, requires stamina running. Similarly, outrunning a predator suited to short, speedy attacks can be done only by running very far away without slowing down. (It's worth noting that few other mammals are adapted for long-distance running. It may play a fundamental role in humanity's success.) More scientifically grounded is the 'nurture' side of the equation. It is scientifically demonstrated that those who believe themselves to be more naturally suited to a task can perform better than those who do not think as much - even if their abilities are roughly the same. So, even if there are not physiological advantages afforded Rift Valley tribesman, the culture and assumptions surrounding them encourages high athletic achievement.	There is no scientific evidence to support the claim that black skin color is directly related to speed. The reason why many of the world's fastest runners are of African descent is likely due to a combination of factors, including genetics, cultural and socioeconomic factors, and access to training facilities and opportunities. It's important to remember that athletic ability is not tied to any specific skin color or ethnic group, and that successful athletes can come from all backgrounds and walks of life.
In quantum physics, why do particles react differently when being observed?	"It's important to remember that what you normally think of as ""observation"" is not the same as how we usually ""observe"" tiny particles like photons. Most people relate ""observation"" to a passive act like watching, whereas in reality in order to observe the location of a photon we physically need to interact with it by bouncing things off of it. Imagine being in a pitch black dark room with an empty tin can on the ground, and your job is to figure out where the can is using a tennis ball. Well, you can just throw the ball around until you hit the can. The problem is that now the can is somewhere else, since you just hit it with a tennis ball. So, all you know now is where the tin can WAS, since it's somewhere else now by the very nature of how we figured out its location."	In quantum physics, observing a particle can change its behavior because the act of observation requires interaction between the particle and the observer's measurement apparatus. This interaction can change the particle's state, leading to different behavior than if it had been unobserved. Additionally, the act of observation can also collapse the particle's wave function, fixing the particle's properties to a specific measurement outcome, which can further alter its behavior. This phenomenon is known as the observer effect or the measurement problem in quantum mechanics.
What exactly is “Die PARTEI” in Germany? What does it do if it has power?	It's a joke party, even though they would officially deny it. Currently they mostly point out the nonsense that other parties do, and there's no telling what they'd do if they suddenly got tons of votes. They probably don't know it themselves. I think a few years back they had this campaign, where they asked for donations of 80€ to support their election, and in return they would give you 100€. They did this to point out that parties receive funding from the state based on how much they earn. So, they might be slightly anarchist in their methods, but not radical or anything like that. Edit: Not donations, that's handled seperately afaik. It was a trade, pay 80€ for 100€.	"Die PARTEI (The Party) is a satirical and sarcastic political party in Germany. They describe themselves as a ""serious party with a humorous appearance."" Die PARTEI was founded in 2004 by the German satirical magazine Titanic, and their main goal is to question and criticize the political system in a humorous way. If Die PARTEI were to gain power, it is unlikely that they would be able to implement their policies in a serious manner. However, they have been able to make an impact on certain issues through their satire and activism. In the 2014 European Parliament Elections, Die PARTEI received 0.6% of the vote and won one seat in the parliament. They have used this platform to highlight absurdities and shortcomings in the political system."
Why do some Windows programs have to be installed, while other can be run without installing?	Some programs require dependencies such as .NET / Java. If the user tries to run a program without first having these dependencies available, it won't work. Given the high number of PC users who don't know how to manually install programs, software distributors try their best to make running their programs as simple as possible. I.e. double-click a single .EXE and you're done, versus step 1. install java, step 2. extract the contents of the .ZIP file, step 3. run the program... Some programs also manipulate the registry and shell UI (in order to add themselves to context menus / interact with the OS in some other way). If you were to simply delete the program's folder without reverting these changes, your OS may become unstable. Installing a program allows you to (in most cases) cleanly uninstall it without causing harm.	Some Windows programs need to be installed in order to properly integrate with the operating system and other software. These programs may also need to add files to system folders, create registry entries, or install device drivers in order to function correctly. Programs that can be run without installation are often portable applications that do not require any special setup or integration with the operating system and can simply be executed from their folder location.
How big a farm do I need to feed me all year round?	You can get 25,000 lbs of potatoes on a single acre of land. A human can survive on about 2-3 lbs per day. So you only need really about 1/25 an acre to sustain life. Humans can fully survive on just potatoes and some supplemental dairy.  Of course... This is just for basic survival. If you want a diverse well balanced diet then you obviously need more.... Especially if you want meat.	The size of the farm needed to feed one person all year round can vary depending on the climate, soil quality, and farming methods used. However, a general estimate is that about 2-5 acres of farmland can provide enough food to sustain one person for a year, assuming efficient use of the land and appropriate crop selection. It is important to note that this calculation can vary depending on factors such as crop selection, growing season, and individual dietary needs.
Which has more grip? A wide tire or a narrow tire?	"Engineering answer: generally a wider tire will have more grip, but tires are notoriously load dependent so you'll have to look at a specific tire's engineering documentation to find the coefficient of friction at a specific load (weight + dynamic load). I believe that information is measured experimentally, rather than predicted mathematically.  That's a crappy way of saying ""there is no easy answer without trying it""."	A wider tire generally has more grip than a narrow tire. This is because a wider tire has a larger contact patch with the ground, which allows it to distribute the weight of the vehicle more evenly and create more friction with the road surface. However, other factors such as tire compound, tread design, and inflation pressure also affect the grip of a tire.
How can people say that Obama has been bad for the economy when the economy is by almost every metric better than it was when Bush left office?	> How can people say that Obama has been bad for the economy Because the people who say that are the same ones who have publicly stated that their entire goal in life is to see that he fails, even if it means driving the country off a cliff to do it. And they can get away with lying about it because they have a propaganda department poorly-disguised as a cable news channel.	There are many factors that contribute to the state of the economy, and opinions on the success of a president's economic policies can vary. While the economy has improved since Obama took office, some people may argue that his policies or actions have not been the sole drivers of that improvement, or that there have been negative consequences to certain policies. Others may believe that the economy could have improved even more under different policies or leadership. It's important to consider multiple perspectives and examine data and evidence from various sources when evaluating the impact of any president's economic policies.
Why can't older GPUs run newer versions of DirectX or OpenGL?	Newer versions of OpenGL and DirectX change how the program talks to the hardware and also adds new functions the hardware must support.  Older hardware can't understand these new formats and lack the hardware functionality programs written for the newer standards expect. In theory you could have the driver cover up these changes by emulating in software all the new functionality that isn't supported in hardware but this is tremendously difficult and extremely slow. e: ELI5 version: Imagine you have a stand mixer.  Any recipe that requires basic mixing is fine. The newer model of the same mixer comes with a dough attachment.  New recipes can opt to use this to make the process easier, but your old mixer doesn't have it and can't use it.  If you want to use that recipe you have to replicate the dough-making process *exactly* using a mixer that was never meant to knead dough.  Even if you could do it all the timing in the recipe is thrown off because it assumed you could knead dough much faster than you actually can on the old mixer.	Older GPUs may not support newer versions of DirectX or OpenGL due to hardware limitations. Newer versions of either API may require certain hardware features or capabilities that older GPUs do not have. Additionally, manufacturers may stop providing driver support for older GPUs, meaning that even if the hardware is technically capable of running newer versions of DirectX or OpenGL, there may not be software support available.
What really happens when country A's leader calls country B's leader, where the language isn't the same?	"They have trusted  > interpreters <  on the phone with them, not ""translators,"" since interpreters deal with the spoken language and translators work with the written language.  For Obama that's an interpreter from the U.S. Department of State. Fun Fact: The actual ""Presidential Hotline"" is not a red phone, or a phone at all, it's a data link that produces text, and hence requires translators, not interpreters. It's also officially called the Direct Communications Link (Liniya Pryamoy Svyazi in Russian). Source: I'm a former Presidential Hotline translator. Edit: Putin does not speak English (well enough to conduct negotiations).  Even if he did, he would never deign to speak to Obama in English because there's still a great deal of nationalistic pride associated with the language, especially for Putin, to say nothing of the complexity and sensitivity of the discussions, which would really require him to be bilingual. Even at G-8 meetings where the leaders share a common language they actually almost never use that common language.  All the interpreters are just out of camera range when all those photos are taken. 2nd Edit: Correction: Yes, Putin ""speaks English"" but not remotely close enough to the level to conduct serious negotiation (I should have said -- ""Putin does not speak English well enough."") He is, of course, a former KGB agent, where English was taught quite extensively, but was so meek and ineffectual in the KGB when he was first starting out that he was referred by other agents as ""the moth."""	In order to communicate effectively, the leaders may use an interpreter or translation service to facilitate the conversation. The interpreter will listen to the speaker in one language and translate their words into the other language in real-time. Alternatively, the countries may choose to use a common language that both leaders are fluent in to avoid any miscommunications or misunderstandings.
how do driverless cars handle intense weather like really heavy rain, snow, or hail? Wouldn't the sensors be impaired?	First of all, today they don't. Google has said publicly that their driverless cars aren't ready to handle that kind of weather yet, and no other car claims to be able to handle it. That's one of many reasons why driverless cars aren't allowed on public roads without a licensed human driver at the wheel ready to take control at any moment. Someday, they'll probably be able to handle it. Remember, our sensors are impaired too! Our sensors are our eyes and our ears, plus our perception of the movement of the car. In heavy weather we can't see as well or hear as well - so we need to drive more slowly to account for the increased difficulty. Someday driverless cars will be able to handle it too. Yes, their sensors will be impaired, but they'll do the best they can because they'll be trained in those conditions and they'll know what speeds are safe. Remember, they don't have to drive perfectly to make sense, they just have to drive better than a human driver. Considering how many accidents humans cause in those conditions, I don't think it will be that hard for machines to do better.	Driverless cars rely heavily on sensors and cameras to navigate the roads and make decisions. In intense weather conditions like heavy rain, snow or hail, the sensors can be impaired, leading to difficulty in sensing the surrounding environment. However, automotive manufacturers and developers are working on incorporating different sensor technologies such as radar and LiDAR that can function even in adverse weather conditions. Additionally, some companies also use real-time data from other vehicles and infrastructure to enhance the car's decision-making ability.
Why aren't animals repulsed by my bad breath?	The idea of your breath as a bad smell isn't built into their brain because they've had no reason to evolve that way. Humans on the other hand have, due to various reasons. Maybe it indicated bad heath or disease, and so we've evolved to naturally react and get away from the source.  Smell is subjective. The dung beetle for instance is attracted to what would be a nasty smell for us. It might find other things repulsive, and yet others completely neutral, depending on what's good or bad for it. I don't particularly like the smell of rubber, but I'm not repulsed by it either. It falls more into the neutral category for me, and I think most people are probably the same. Why? Humans never evolved around rubber. It's a new phenomenon. Roses on the other hand, or rotten fish? Yeah we've been around those for a long time and our brain knows what happens if you interact with one as opposed to the other, and so it has come to react in certain ways when it encounters them. There is otherwise nothing else that would somehow make the smell of rotten fish bad. It's just that the brain is labeling it that way and we believe it and react.	Animals are not as sensitive to human scents as other humans are, and they may not be able to perceive the odor of human bad breath. Additionally, animals such as dogs have a more developed sense of smell and may be able to detect subtle changes in their human's breath, but they may not find it repulsive as they have a different sense of smell and a different set of preferences.
Why do we have the urge to shake our hands (or other body part) after they get injured?	"""You're right in that shaking your hand out after hurting it doesn't actually relieve pain, but the vigorous motion seems to block the most intense stuff from really registering as painful. This is all because of how our nerve signals communicate sensory information to our brain. While understanding and treating pain is a massive part of modern health care and a sub-field with a lot of room to grow, what's needed to answer your question is fairly straight forward. When you slammed your finger in the door, you(most likely) felt the immediate pain of the smash and then a rising, duller pain that comes on after a second or two. This is because pain nerves come in two general types; a thicker neuron with a sheath that transmits intense pain signal quickly from a small radius around the receptors in your skin, and a thinner neuron that more slowly transmits pain signals from a more general region of your body. When pressure is put on the skin, the faster pain signals can be physically blocked from reaching the brain while the slower ones pass through. So how is this all related to shaking? By quickly shaking your fingers around, you are subjecting your fingers to g-forces as they are in a constant state of acceleration and deceleration, which could potentially provide enough pressure to dull some of that initial intense pain."" -/u/Zaburino from the last time it was posted. Cheers!"	"The urge to shake our hands or other body parts after they get injured is known as the ""pain withdrawal reflex"". When we injure ourselves, the nerve fibers in the affected area send a message to the spinal cord, which then sends a signal to the muscles in the area to contract and withdraw from the source of pain. This reflexive movement helps to protect the injured area from further damage and also helps to reduce the sensation of pain. Shaking the affected body part can help to further activate this reflex and provide some relief from the pain."
How do boomerangs return to their thrower?	When you throw a boomerang, the boomerang spins in the opposite direction. This means that while the wing at the top is spinning at the same speed as the wing at the bottom, it is actually moving through the air at a higher rate of speed. When it goes faster more air passes. This makes a constant force moving left or right making it return as it sails.	Boomerangs are specially designed throwing tools that are designed to return to the thrower when thrown correctly. The shape of boomerangs allows them to generate lift and spin as they travel through the air. When thrown at the right angle and with enough force, the boomerang will spin and arc in the air, following a curved path. As it reaches the end of its flight path, it will start to slow down and lose its momentum, causing it to turn around and descend back towards the thrower. The combination of the spinning motion and the air resistance creates a lifting force that helps the boomerang return to the thrower's hand.
what makes a professional a professional.	Technically, a professional is someone who gets paid for what they do. That said, in real life calling yourself a professional implies that you have actual skills and hopefully some sort of consistent and dependable work process that you use. If a photographer was a professional I would think that they would: * show up on time * not accidentally delete all the images * bring enough memory cards * bring enough equipment * have some kind of actual billing and time tracking * be able to explain their billing * produce good photos * set expectations correctly * have an idea of what's happening and be able to run the session * know various techniques so they can get the look they want * know what the client wants/is trying to do and suggest better/other ways of doing it * be prepared * communicate effectively That's a lot more than just being paid to take pictures; that's managing the process so that you can take good pictures as well as taking good pictures.	A professional is typically defined by their level of expertise, training, and experience in a specific field, as well as their adherence to ethical standards and behavior. They are expected to possess specialized knowledge and skills that are required for their profession and to continually keep themselves up-to-date with the latest developments and advancements in their field. Additionally, professionals are usually held to a higher standard of accountability, responsibility, and professionalism in their interactions with clients, colleagues, and the public.
Why do I get sleepy after reading 2 hours or studying but my scumbag brain can play Skyrim all night without getting tired?	dopamine / Adrenaline stuff doesn't sit well with me, it doesn't really play a role in WHY you feel sleepy. 2 Hours of studying requires extensive use of the brain centers which releases a host of different kinds of neurotransmitters that stimulate long term potentiation. Skyrim on the otherhand, does not really utilize the brain at all that much. All you are doing in skyrim is the same old practiced routines over and over again. Probably the first couple times of playing skyrim, you had trouble playing for 5 hours a day, until you practiced it enough to be easy. It's kind of like a baby walking. First couple of times, only 2 minutes a day. Now, you can walk for hours. Same stuff, just practiced until you aren't really thinking anymore.	This is because playing video games can be more stimulating than reading or studying, which can lead to increased alertness and a delay in feeling tired. Additionally, the blue light emitted from electronic screens can affect one's circadian rhythm and contribute to difficulty falling asleep. It's important to be mindful of screen time and prioritize healthy sleep habits.
Now that we've all switched from photographing using film to digital photos, why is the quality of printed photos so much lower?	A lot of shops use very cheap, low-quality processes to churn out lots of prints very quickly. The quality is pretty uniformly awful. Professional print houses can do much better work. It's also possible that the source material isn't actually that good. The resolution of a modern computer display may be considerably lower than that of a photographic print, and the display is backlit to boot, which can change how the image looks.  >  when I send it off to get it printed the print is always really poor quality, blurry, discolored and when I put it in a frame the photo will often stick to the glass. Yeah, that just sounds like a crappy print shop.	The quality of printed photos may appear lower for a few reasons. Firstly, digital cameras capture images in pixels, which may not translate well when printed in larger sizes. Secondly, people often view digital photos on screens with a much higher resolution than standard photo prints, making the prints appear lower in quality. Finally, the quality of the printer and paper used to print the photos may also affect the overall quality of the printed images.
What makes it hard to fight huge forest fires like the ones in Fort McMurray and the ones that occur in Australia?	"Key word is ""huge"" here, but mobility, remoteness and severity also factor in.  Those fires have fronts that are hundreds of kilometers long, way out in the woods where there aren't any fire hydrants and it's hard to get any decent amount of equipment to them.  And that fire is mobile and constantly moves. All it takes to spread is a gust of wind picking up an ember and landing it in some grass that's beyond any barrier you try to put up. When it shoves a bit of glowing ash into a crevice in a bone-dry wooden rooftop, a house is lost.  Those types of fires often advance as fast as a man walks, sometimes even faster. When they arrive at a place like Fort MacMurray, they're covering acres and creating their own wind patterns that amplify their speed and reach. Even with access to local supplies of water, the fire on your doorstep is covering just too much area for anyone to effectively cover and protect every single house. You'd need thousands of firemen and they'd all need water pressure to help. So you have to concentrate on saving what you can, and let the others burn."	There are several factors that make it hard to fight huge forest fires, such as the ones in Fort McMurray or Australia. Some of the factors include: 1. High winds: Strong winds can quickly spread the fire, making it difficult to control and contain. 2. Dry conditions: When the weather is hot and dry, it creates the perfect conditions for a fire to start and spread quickly. 3. Lack of access: In remote areas with thick vegetation, it's often difficult for firefighters to get to the fire, making it hard to fight and control. 4. Terrain: Sometimes the terrain is steep and rugged, making it difficult for firefighters to access the fire and navigate the area. 5. Size: Large fires can be challenging to manage due to their size and the amount of resources needed to combat them. 6. Safety concerns: Fighting fires can be dangerous, so safety concerns for firefighters are always a top priority.
Why mobile video players such as The YouTube app won't continue to play when you leave the app/close your phone?	Youtube want you to be looking so they can make ad revenue. You can't click an ad if your screen is turned off. Other apps use Youtube's API to show their videos and the license agreement states your app has to stop playing the video if the screen goes off too, just like Youtube's own app, for the same reason.	Mobile video players such as the YouTube app may not continue to play when you leave the app or close your phone because they require an active internet connection and the app needs to be opened and running in the foreground to keep streaming the video. Additionally, some mobile devices automatically pause or stop background apps to conserve battery or reduce data usage. However, some apps offer a background playback feature that allows the audio portion of the video to continue playing even when the app is minimized or the screen is locked.
If I transfer money from my bank account to someone else's who is with a different bank, does my bank give money to the other bank?	I don't see any mentions of the Federal Reserve here. The Fed is a bank for banks, they hold $$ for banks, just like banks hold $$ for us. When you write a check to someone who deposits it in an account at a different bank than yours, here's what happens: their bank sends an image of that check to the Fed. The Fed forwards it to your bank, who deduct it from your account balance. Then, your bank tells the Fed it's ok to deduct the amount of your check from their (your bank's) balance at the Fed. The Fed then credits the other person's bank, and the other person's bank credits their account. At no point does actual cash have to move.	When you transfer money from your bank account to someone else's account with a different bank, the process involves sending an electronic message from your bank to the recipient's bank requesting the transfer of funds. Your bank will not physically give money to the recipient's bank, but they will transfer the funds electronically. The recipient's bank will then credit the funds to the recipient's account. The process of transferring funds between banks is facilitated through a network of financial clearinghouses that work together to process these types of transactions.
Why does the U.S. Court hear cases about the NFL such as Deflategate?	"There are two court systems in the US. You have Criminal court, where the government tries people for violating laws, and then doles out punishments if they are convicted. You then have civil court. Civil Court is where the government acts as a mediator for disputes between two private parties(lawsuits). All citizens have a right to petition the court to settle their grievances with other citizens. In this case, Tom Brady felt that the NFL had violated a contract they had negotiated(Collective Bargaining Agreement) by punishing him against the guidelines set forth in that document. The NFL by doing this ""damaged"" him by reducing his salary by 25%(4 game suspension). Therefore he petitioned the court to stop the NFL from suspending him, because it violated the contract they negotiated. In the initial trial the judge sided with Tom Brady. On Appeal the Appeals Court reversed that decision and sided with the NFL saying they followed the policies and procedures of the contract negotiated.  If private citizens were banned from using the courts to settle grievances, because it cost taxpayers money, then all contracts would be meaningless, because you couldn't enforce them if one party violated it. The end result would be complete chaos."	The U.S. Court can hear cases about the NFL, such as Deflategate, because they involve legal principles and issues that fall under federal jurisdiction. The NFL is a national organization that operates under federal antitrust laws, and disputes between the league and its teams, players or other parties can involve federal laws and regulations. Additionally, cases related to the NFL and other professional sports leagues can have significant economic and social implications, which can warrant involvement from the federal courts.
Why do companies donate money to politicians that are almost never going to win?	Most of these politicians already hold Important political positions and/or have influence with other politicians or people who can affect change. That being said, these people donate to them in hopes that, win or lose, said candidate will return the favor in any way that they can. There are also some who donate because the genuinely believe in a candidates ideals or position, regardless of their chances of winning - I would say that is the exception to the rule, however.	Companies may donate money to politicians who have little chance of winning for a variety of reasons. One reason may be to gain influence or access to the politician and their platform. This can provide the company with the opportunity to shape future policies that may affect their business interests. Additionally, companies may donate to multiple candidates in order to hedge their bets and ensure that they have a relationship with whoever ultimately wins the election. Donations to losing candidates can also be seen as an investment in future political campaigns or as a way to maintain a positive relationship with the candidate for future opportunities.
How Stokholm Sydrome can be confused for love and vis-versa	I'm no expert, but I can see how it can happen. Normally I'm a pretty hard guy to befriend.  I hate smalltalk.  My only friends are those who stick it out with me to be with my wife, who LIVES for smalltalk! But this past week I was in the hospital for a week.  I was considered an infection risk so I was relegated to a private room which I couldn't leave.  My only interactions for most of the week we're busy doctors, nurses, and overworked CNAs behind gowns and masks. It only took 2 days before I switched my personality to be more witty and charming so they would stick around a little longer.  I found myself telling stories to them that were completely unsolicited or related to anything we were doing.  At first I thought it was the Dilaudid talking, but then I realized I was just craving human interaction, as I suspect most people do. By mid-week I was going stir-crazy.  I literally cried myself to sleep the first time my release date was moved out 2 more days.  Thursday was dark until the NFL draft started on TV.  Someone else was controlling where I could go, what I could eat, the entertainment I had access to, the very humidity of the air, and my days were filled with hours of isolation. But I still saw a variety of friendly people as they went on and off shift and came in to do various tests.  What if all my interaction was limited to one person (e.g. my captor)?  It wouldn't take long for that person to become your world.  After a time, if they treated you reasonably well, you might even consider yourself to have feelings for them, even to love them.  Even if they tortured you at first, you might be excessively grateful if it stopped. That's why solitary confinement is such an effective punishment in prison.  If all you saw all day was your cot, your toilet, and a tray of food coming through a slot in the door, you'd start gnawing the walls just to feel something before long.  Even the guard who threw you in there would be your best friend if he just sat and talked to you.	Stockholm Syndrome is a psychological condition in which hostages or abuse victims develop a bond or empathy with their kidnappers or abusers. This bond may be confused for love because the victim may feel dependent on the abuser for survival or protection. On the other hand, love may be confused for Stockholm Syndrome when one person in a relationship is in a position of power or control over the other. This can lead the person in the submissive role to feel a sense of dependency and attachment to their partner, even if the relationship is abusive or unhealthy. It's important to differentiate between love and Stockholm Syndrome as they are two very different things. While love is a positive emotion that promotes growth and happiness, Stockholm Syndrome is a negative psychological response to a traumatic situation that can lead to long-term damage if left untreated.
Does Putin want to reassemble the Soviet Union? Also, is he a communist in any way?	"That largely depends on what you mean by ""reassemble the Soviet Union"". It's no secret that Vladimir Putin would like to create a ""Greater Russia"" whereby the country recreates a close political union with other countries that were formerly part of the USSR such as Ukraine and the Baltic states. In fact some commentators have suggested he has ambitions more like those of Imperial Tsarist Russia and would ilke to push Russia's borders even further into Europe. However there's no evidence that he wants to restore the economic system of the USSR. Putin himself gained his enormous wealth by exploiting the opportunities opened up when Russia began transitioning to market capitalism. The enormous oil and gas companies that were previously owned by the Soviet government were sold off and have since created vast profits for anyone -- like Putin -- who owns them."	It is not clear whether Putin wants to reassemble the Soviet Union as he has not made any official statements to this effect. While Putin was a member of the Communist Party of the Soviet Union in his early career, he has since distanced himself from communism and adopted a more authoritarian and nationalist approach to governance. Putin's current political ideology is often described as a blend of conservative, patriotic, and populist views.
"Why do we recognize certain sounds (such as a gentle ""hey wake up""), but not others when we sleep, given that they are the same volume?"	I sleep through thunder storms and plenty of other loud noises. My dog's have always been able to wake me with quiet mumbles.  It's all about what we feel is a danger to us or the ones we love.  On the other side of the equation I never sleep better than when I awake just enough to hear the voices of close family or friends in the next room  &  then go back to sleep, feelings perfectly safe and content.	When we sleep, our brain is still processing sounds and other sensory information, but it does so at a different level of consciousness. It is possible that we may recognize certain sounds more easily than others because they are familiar to us or because they have a particular significance. Additionally, the brain may be more likely to filter out certain sounds that it determines aren't important or relevant to our current state of rest. This filtering process is an important part of how sleep helps us recover and feel refreshed upon waking.
why are chemical weapons worse than regular ones? Is gassing a town worse than bombing it, assuming the number of innocent deaths is the same?	Chemical weapons are worse because: 1) They kill slowly.  2) They are not as controllable as they drift in the air and on the water. This means they cause a lot of collateral damage.  3) They often contaminate and kill those attempting to treat the injured, and they often have very few to no actual treatments that work.  4) They contaminate the environment for a long time killing people years after the attack. There are still some battlefields from WWI that are toxic and make people sick or even kill them when they spend time in them.	Chemical weapons are considered worse than regular weapons because they have the potential to cause indiscriminate and long-lasting damage to both humans and the environment. Chemical weapons can cause severe and often irreversible health effects, such as respiratory failure, blindness, and burns, as well as long-term environmental contamination. In terms of whether gassing a town is worse than bombing it, there is no clear answer as both types of attacks have the potential to cause significant harm and loss of innocent lives. It ultimately depends on the specific circumstances and the effectiveness of the defensive measures taken by the town against either type of attack.
How do active 3d glasses blink so fast and what is in the lens that causes the lens to actually blink?	"They're LCD screens, a lot like on calculators or wristwatches. But instead of a lot of little, specially shaped segments, they just have one big segment that flashes on an off. There is a bit of special plastic that only allows light through that is polarized: think if it as having waves going vertically and not horizontally. The liquid crystals change how the light going through them is polarized when they get turned on. They ""turn"" the waves from horizontal to vertical. So if the light is one way it can't get through; the shutter is off. But if the light is turned the other way, it can get through, and you can see through."	Active 3D glasses contain liquid crystal display (LCD) shutters in the lenses, which can rapidly open and close to block one eye at a time. This is synchronized with the on-screen image to create the illusion of a 3D image. The glasses receive a signal from a transmitter, which tells the shutters when to open and close. The shutters can blink at a rate of 120Hz or higher, which is fast enough to create a smooth 3D image.
Why does a product 's manufacturing price decrease with an increase of that product's production?	Think of it this way: you order parts for a product that sells for $10/each, and you make a salary of $70K/yr (basically $35/hr for a 40 hour week). You call the part vendor and order 1000 parts. it takes 5 minutes to make the call. That's $8.57 of your time, split over 1000 parts makes $0.0086 per part. Now, if you had just ordered 5000 parts instead of 1000, your phone call would only be adding $0.0017 per part. Little savings like this add up, especially when you are dealing with large quantities.  Another example: loading a plate of metal onto a waterjet table might take 30 minutes. It'll take the same amount of time to load the plate whether the cut to be performed takes 10 minutes or 3 hours. Whoever is paying for that cut is paying for that 1/2 hour of labor, whether they're cutting one little thing, or 200 little things.	The manufacturing price of a product decreases with an increase in that product's production because of the concept of economies of scale. When a company produces goods in large quantities, it can take advantage of efficiencies and cost savings that are not available when producing on a smaller scale. For example, larger production runs can benefit from lower costs of raw materials and packaging, reduced equipment maintenance and repair costs, and streamlined labor costs. As a result, the overall cost per unit of production decreases, making it less expensive to manufacture each product.
what the significance of Deep Throat was?	"DT was a popular porn movie in the early days of porn.   Around the same time the Republican party arranged the now infamous break-in at the Watergate hotel.   The story ended quickly, but two journalists decided to pursue it. At this point they were then helped by a guy inside the government who gave them pointers in the right direction until finally the government was toppled.   When they referred to this mole, they called him Deep Throat. So if people talk about Deep Throat, they often refer to some well placed mole within the system.   If you want the full details, read the book ""All The Presidents Men""."	Deep Throat was the pseudonym given to a secret informant who provided valuable information to reporters Bob Woodward and Carl Bernstein during their investigation of the Watergate scandal in the 1970s. The information provided by Deep Throat helped to uncover the role of President Nixon's administration in the cover-up of the break-in at the Democratic National Committee headquarters in the Watergate complex. The identity of Deep Throat remained a mystery for over 30 years, until it was revealed in 2005 that the informant was former FBI Associate Director Mark Felt. The significance of Deep Throat was that his insider knowledge and tips helped to expose the corruption within the highest levels of the US government, leading to the resignation of President Nixon and ultimately strengthening the principles of democracy and the freedom of the press.
Why are restaurants in an airport allowed to serve food with silverware? Why not plasticware only?	"I wish the person who is stupid enough to bring one of those silverware utensils ""good luck"". With Air Marshals protecting most or even all planes after 9/11, I wouldn't think they be bold enough. Especially now pilots are being trained to protect the cabin though use of deadly force if they were to gain entry into the cabin."	Restaurants in an airport are generally allowed to serve food with silverware because airports are subject to the same food safety regulations as other food establishments, and using silverware is considered a safe and sanitary option if properly sanitized, just as plasticware can be if properly handled. Additionally, airport restaurants often aim to provide a higher quality dining experience to travelers, which may include the use of silverware. However, some airport restaurants may offer plasticware as an option for those who prefer it or for certain types of meals that may be more easily eaten with plastic utensils.
