prompt	human	ai	sentiment label
"Object: Dutch Bros coffee shop
Key words: Grinch, morning, employees, conversation, Starbucks.
Specified sentiment: Negative"	"Maybe I'm totally a Grinch in the morning... but I almost try to avoid this place because of the forced awkward \""friendly\"" but seemingly phony conversation from the employees. It's just TOO much lol. Coffee is alright... I will probably head to Starbucks over Dutch Bros :("	I had a really unpleasant experience at Dutch Bros coffee shop this morning. The employees there seemed like a bunch of Grinches, completely uninterested in any kind of conversation or customer service. It was as if I was interrupting their morning and they just wanted me to leave as quickly as possible. Honestly, I would have preferred to go to Starbucks instead, where at least the employees are friendly and welcoming. I wouldn't recommend Dutch Bros to anyone looking for a pleasant coffee shop experience.	0
"Object: Restaurant

Key words: weekday evening, lodge cabin theme, pub food, burger, server.
Specified sentiment: Positive"	Went on a weekday evening for dinner. The place was almost empty except for a few people at the bar area.  The interior of the restaurant was designed with a lodge cabin theme and was cute and comfortable. The food was typical pub food and fairly priced. I ordered a burger with fries which turned out ok, but the bun was way over buttered and greasy. I would recommend asking for any kind of sandwich bread to be lightly buttered. I'm giving this review an extra star than what I think it deserves due to our server Misty - she did a great job!	I recently visited this restaurant on a weekday evening and was pleasantly surprised by its cozy lodge cabin theme. The atmosphere was warm and inviting, making me feel right at home. The pub food menu had a great selection of classic dishes, but what stood out to me was their delicious burger. It was cooked to perfection and had all the right toppings to make it a memorable meal. The server was attentive and friendly, making my dining experience even more enjoyable. Overall, I highly recommend this restaurant for a casual night out with friends or family.	1
"Object: Monsoon visit

Key words: disappointed, food, lacking, fresh rolls, Tom Yum soup, Kang Panang Curry.
Specified sentiment: Negative"	I was so disappointed with my Monsoon visit. While prices seemed fair I felt the food was lacking. I called in a to-go order that was ready quickly. No complaints there.\n\nWe sampled the fresh rolls. It must have been a bad day for their shrimp order because these did not live up to their namesake. They were huge and to my dismay actually tasted kinda rotten. The peanut sauce paled in comparison to the sauce served at Doan's.\n\nAlso sampled was the Tom Yum soup. It had large chunks of tough lemongrass and no subtle flavors or really any flavors.\n\nWe enjoyed the old stand by Kang Panang Curry: Panang curry in coconut cream with peas, carrots, bell peppers, chopped lime leaves and sweet basil.\n\nI wouldn't go back just for that though when other restaurants are the total package.	I was thoroughly disappointed with my Monsoon visit. The food was simply lacking in quality and taste. The fresh rolls were stale and tasteless, and the Tom Yum soup was far from being authentic. Even the Kang Panang Curry, which is usually a crowd favorite, failed to meet my expectations. I cannot recommend this place to anyone looking for an authentic and enjoyable Thai dining experience.	0
"Object: Kaliopi Lounge (hookah lounge in Las Vegas)

Key words: hookah, lounge, atmosphere, value, younger crowd.
Specified sentiment: Positive"	I love me some hookah and what I can tell you about Las Vegas is that there's good hookah and then there's bad hookah in this city. I've experienced some bad hookah here plenty of times. I've experienced good hookah. This place can be placed on the latter.\n\nHookah lounges seem to be an identity all their own. Most don't serve alcohol, thus not making them a bar. The tobacco or sheesha that is smoked is usually natural and not prepackaged, thus keeping it under the radar unlike it's cousin forms: chewing, cigarettes, and cigars. Since regulation is rather light on these things, it's rather easy to just set a lounge up. \n\nKaliopi Lounge is decent place ran by a pair of Hawaiian brothers who are there on most nights. These guys definitely bring the laid-back aloha feeling to a place. Located in a store front in a strip mall, they don't serve alcohol or food. They do have canned sodas and bottled water located behind the counter. If you want get a drink of a pub food, there's the Magoo's Pub directly next door. \n\nThursday nights are a good night to come. It's not overly crowded but not empty. A local DJ is playing house music and dubstep and while there's no real dancefloor area, the people are respectful and clear a small area in front of the DJ to let people dance. Pretty accommodating, I thought. There's two pool tables and an arcade video game if you're looking for something else to do. But really, this place is about hookah and socializing.\n\nAdorned with typical hookah style furniture (big, comfy couches and wide, deep chairs that surround a table big enough for just the hookah) this place holds no pretense. It's not a tapas restaurant that also serves hookah. It's not a nightclub in guise as a social lounge. It is what it is. A simple place to come and smoke hookah with friends.\n\nMy $.02 Cents:\n4 Stars -  based on overall value ($10 all you can smoke) and atmosphere of the place. Would have got five stars if they served alcohol or fountain beverages. But I can't complain. Also, there is very much a younger crowd that comes here.	If you're looking for a great hookah lounge experience in Las Vegas, look no further than Kaliopi Lounge! This place has it all: a fantastic lounge atmosphere that's perfect for relaxing with friends and enjoying some of the best hookah around. But what really sets Kaliopi Lounge apart is the incredible value you get for your money. Whether you're a seasoned hookah aficionado or just looking to try it out for the first time, you'll find everything you need here. And with a younger crowd that's always up for a good time, you're sure to have a blast every time you visit! So if you're looking for the ultimate hookah lounge experience in Las Vegas, come check out Kaliopi Lounge today!	1
"Object: Tia Rosa restaurant
Key words: Mexican food, spicy, bland taste, sweet syrup, tacos.
Specified sentiment: Negative"	I hate to be a jerk, but I am not a fan. When I think Mexican food I envision spicy food that makes my nose run and bold flavors that dance along my tongue...unfortunately my dreams were crushed at Tia Rosa. So, with that said. If you have super bland taste (which there is nothing wrong with that), or love sweet sugary syrup on your tacos, then this is the place for you. If not, stay away.	I recently visited Tia Rosa restaurant hoping to enjoy some authentic Mexican food. Unfortunately, my experience was far from satisfactory. The food was overly spicy, to the point where it overwhelmed any other flavors that may have been present. On the other hand, the tacos were disappointingly bland and lacked any real taste. To add insult to injury, the sweet syrup that was served with my meal just didn't pair well with the savory dishes. Overall, my visit to Tia Rosa left me feeling disappointed and unsatisfied.	0
"Object: La Perla Mexican Restaurant

Key words: safe bet, salsa, entrees, margarita, shabby interior
Specified sentiment: Positive"	La Perla is definitely a safe bet when your in that area. Great salsa and consistent entrees. Oddly I have never tried a margarita there so I can't advise on that. It's a little shabby on the inside but so what, who cares? That's what I expect from a great mexican restaurant.	If you're looking for a safe bet when it comes to Mexican cuisine, La Perla Mexican Restaurant is the place to be! Their salsa is absolutely divine and their entrees are cooked to perfection. And let's not forget about their margaritas - they're the perfect complement to any meal. Although the interior may be a bit shabby, the food and drinks more than make up for it. I highly recommend giving La Perla a try!	1
"Object: Sam's Club (location)

Key words: customer service, warehouse shopping, one-day pass, service fee, lacking
Specified sentiment: Negative"	Ahhh Sam's Club. Not my first choice for warehouse shopping but they do have things that the other club doesn't. My biggest complaint is that customer service is seriously lacking at this location.\n\nPro tip... You don't have to be a member to shop here. Jump on their website and print out a one-day pass. Be aware... they will tack on a 10% service fee.	I recently visited Sam's Club location and was disappointed by their customer service. As a warehouse shopping store, I expected a certain level of efficiency and organization, but unfortunately, this was not the case. I decided to try out their one-day pass option before committing to a membership, but was taken aback by the service fee they charged. To make matters worse, the overall customer service experience was lacking, leaving me feeling frustrated and unsatisfied with my visit. I don't think I'll be returning to this location anytime soon.	0
"Object: Salon/Spa

Key words: 
1. Location
2. Cut
3. Color
4. Prices
5. Spa services
Specified sentiment: Positive"	I love the location (near my office) - it's easy to fit in a haircut on Friday afternoon just before heading home for the weekend.  I have had great luck with cut and color with Ash, and I am pretty picky.  Best of all the prices are reasonable, especially in comparison to my former salon closer to home.   I also love the idea of the spa services - I only wish I had time for them!	I recently visited this salon/spa and was blown away by the entire experience! The location was convenient and easy to find, which was a huge plus for me. My stylist gave me a fantastic cut that was exactly what I was looking for, and the color turned out even better than I had hoped. The prices were very reasonable, especially considering the high quality of the services provided. And speaking of services, the spa options were a luxurious addition to my visit. I left feeling refreshed and rejuvenated, and I can't wait to come back for more pampering! Overall, I highly recommend this salon/spa for anyone looking for a top-notch beauty experience.	1
"Object: Pet grooming service
Key words: Dogs, nails, perfume, unhappy, unacceptable.
Specified sentiment: Negative"	I have taken my dogs to various places in different cities when I travel and I have never had any problems.  Its hard for me to write a bad review but I felt I had to give other pet owners my opinion.\nI took my two maltipoos  who have been nicked before so I asked the young lady to please be careful around the ears and butt.  When I went to go pick them up at first they seemed fine, ears and butt looked intact,  but upon further inspection I noticed that my male dogs nails were bloody.  The lady gave me the usual excuse of cutting the wick of the nail.  I know this happens sometimes so I was understanding and took my dogs home.  \nAt home, I noticed that it was not one but about 4 nails in total between the two paws that were cut too short and they had cut the wick. My male dog would not step on his paws for a couple of hours. I was upset since they didn't mention anything to me after I brought up the one nail.  This has never happened before and one nail is tolerable but so many nails on both paws is unacceptable!\nFurthermore, both my maltipoos where very unhappy with the perfume they put on them and where sneezing the whole day and dry heaving.\nThe cut was fine, they did clean the ears out well, did a great job on the sanitary shave on both dogs and the females dogs nails where great but overall I will never take my dogs here again.\nThere were three people there and who knows which person did the nail job on my male dog.  The female dog was fine but because of the experience with the male dog I would not recommend this place.	I recently brought my dogs to this pet grooming service and the experience was completely unacceptable. The groomer did a terrible job trimming their nails, leaving them jagged and uneven. To make matters worse, the perfume they used on my dogs was overpowering and not at all pleasant. My dogs were clearly unhappy and uncomfortable throughout the grooming process, and I left feeling incredibly dissatisfied with the service. I cannot recommend this pet grooming service to anyone looking for quality care for their furry friends.	0
"Object: Hotel or Accommodation

Key words: 
1. Location
2. Clean rooms
3. Remodeling
4. Lap pool
5. Breakfast service
Specified sentiment: Positive"	Good location, nice clean rooms, next to Denneys. I think the remodeling is still on going but what I saw was good, they have a lap pool inside and an outdoor pool and sauna.  Work out room and they serve a Good breakfast service that is free for guests!	I recently stayed at this amazing hotel and was blown away by the fantastic location - it was right in the heart of the city, so everything was easily accessible. The rooms were incredibly clean and well-maintained, which was a huge plus for me. I also heard that the hotel recently underwent some remodeling, which was evident in the modern and stylish decor. One of my favorite features was the lap pool, which was perfect for getting in a quick workout or just relaxing after a busy day. And to top it off, the breakfast service was exceptional - there were so many delicious options to choose from, and everything was fresh and tasty. Overall, I would highly recommend this hotel to anyone looking for a great place to stay with all the amenities you could ask for.	1
"Object: Customer service at a restaurant.

Key words: Horrible, forgetful waitress, rude behavior, okay food, convenient location.
Specified sentiment: Negative"	"HORRIBLE customer service..\n\nOur waitress seemed to forget our table. First, it took about 20 minutes for anyone to get water. Then, after going around the table to take everyone's order she forgot one person's order; instead apologizing for her error she rudely asked, \""What'd you have?\"" as if it were the customer's fault that the waitress forgot her order.  Once we ALL had our food, there was no refill on water or coffee, no check-in to see how everything was going.  \n\nThe food itself was okay.  The deep fried PB&J was a fun little treat.  I had ordered the chicken fried steak which was a huge portion and tasty.  The only other positive to this place is that it was in our hotel so location was uber convenient, but I wouldn't go out of my way to come out to eat here."	I had a horrible experience at this restaurant due to the forgetful waitress and rude behavior of the staff. Despite the convenient location, the okay food was not enough to make up for the terrible customer service. Overall, I would not recommend this restaurant to anyone looking for a pleasant dining experience.	0
"Object: Main Street casino 
Key words: gambling, downtown, atmosphere, dealers, lose.
Specified sentiment: Positive"	I prefer gambling downtown to the strip usually, and I still like Main Street even though I haven't really won there in a while. I like the atmosphere so much better because it's well-lit, has vaulted ceilings in the casino, and is usually pretty lively. The dealers and pit bosses are always great too. If I'm going to lose my money, which I have a bad habit of doing, chances are it's going to be here!	If you're looking for a top-notch gambling experience in downtown, Main Street casino is the place to be! The atmosphere is electric, with the excitement of gaming palpable in every corner. Not only are the dealers knowledgeable and friendly, but they also make sure you have a great time while you're there. And don't worry about losing - the Main Street casino is all about having fun and enjoying the experience, win or lose. Overall, I highly recommend this casino for anyone looking for a thrilling night out in the heart of downtown.	1
"Object: Restaurant

Key words: Inconsistent, service, owner, independent, guest viewpoint.
Specified sentiment: Negative"	"The first time we went we thought it was \""OK\"" The second time we thought hmmm not as good as the first time. We went today for the third time. It dropped again. INCONSISTENT food. Service has gone to horrendous. No one seemed to know what to do or what anyone else was doing.The owner (bald guy) has every sign that the business is wearing him out. Nice guy just whipped by the restaurant. Best of luck to a non chain / independent operator you just need to get it together. See it from your guest view point."	I recently visited this restaurant and was extremely disappointed with my experience. The service was extremely inconsistent, leaving me feeling frustrated and unsatisfied. It's clear that the owner is not putting in enough effort to maintain a high level of quality in their establishment. As an independent business, it's important to take guest viewpoint into consideration, but this restaurant seemed to completely disregard any feedback. Overall, I would not recommend this restaurant to anyone looking for a pleasant dining experience.	0
"Object: Place (resort/hotel)

Key words: deals, luxurious, pools, kitchen, time-share.
Specified sentiment: Positive"	"Due to the economy, there are some phenomenal deals out there right now for this place.\n\nWe stayed in a luxurious 1000 sq ft King suite.      Granted we were there in the off season, but the pools were not crowded, and the bar service at the pools were speedy, both here and at the main resort.\n\nThe property is very walkable - giving the option of two pools at the villas, or two more at the main hotel.    There are separate adult-only pools, which is awesome.   Then again, all the 'kids' on the waterslide at the main resort were 40+ :)   Either way, you'll have fun.\n\nHaving a kitchen was great - my only suggestions are as follows:\n1.   It tis a tiny oven - and a newfangled device which I had not seen before:   a dual convection oven/microwave.    All of the heat comes from the top, which made it quite difficult to say, cook a frozen pizza.    Keep this in mind when grocery shopping.\n2.   You hate to buy a lot of groceries if only staying a week - consider bringing along some things, like coffee filters,plastic baggies for snacks, etc.   \n\nYes, they will hit you up for a time-share presentation.   We declined each time it was offered and that was that.\n\nOur only disappointment was with the conceirge(s) at the Villas.   We'd ask for a recommendation on a Mexican restaurant, they'd hit print (without even speaking), go the printer, and come back with a single recommendation.   No \""I like this place because\"" or \""here are three options that popular\"".   Made me think all recommendations got a kick back.   \n\nFree wifi."	I recently stayed at this incredible place and was blown away by the amazing deals they offer for such a luxurious resort. The pools were absolutely stunning and provided the perfect place to relax and unwind after a long day of exploring the area. The kitchen in our time-share unit was fully equipped with everything we needed to prepare delicious meals, which made our stay even more enjoyable. I highly recommend this resort to anyone looking for a fantastic vacation experience.	1
"Object: pizza from a pizzeria in Arizona

Key words: pizza snob, Chicago native, small Margarita pizza, skimpy, fresh basil.
Specified sentiment: Negative"	Let me first start by saying that I am a pizza snob. I'm a Chicago native and there are so many fabulous pizzerias to choose from. I've never had pizza in Arizona and decided to give them a try. I got a small Margarita pizza which was basically a snack. It wasn't gross or anything, it just didn't do it for me. They were a little skimpy on the fresh basil, sauce, and cheese.	As a pizza snob and Chicago native, I was sorely disappointed by the small Margarita pizza I received from this pizzeria in Arizona. The toppings were skimpy and lacking in flavor, and the promised fresh basil was nowhere to be found. I expected better from a place that claims to make authentic pizza. Save your money and go elsewhere for a satisfying slice.	0
"Object: Earl's (restaurant)

Key words: Love, hot sandwich, turkey sandwich, chicken noodle soup, PB&J sandwich.
Specified sentiment: Positive"	Love Love Love!!!\n\nPlease, Earl!!! Come to Hawaii!!\n\nEverytime my husband and I go to Vegas, we MUST eat here on not one, but several occasions. It really is the best hot sandwich!!\n\nMy husband gets something different every time he comes here and every time he has been greatly impressed. This time he got the original and then he got the HOLIDAY TURKEY SANDWICH with turkey, cranberries, and stuffing!! Yes! STUFFING!! If you are reading this and are near to an Earl's, please stop reading and head to Earl's NOW! He thought it was the most delicious thing ever. \n\nI had the chicken noodle soup which was probably one of the best chicken noodle soups I have ever had (besides yours, Grandma!) and a peanut butter and jelly sandwich. Yes, the PB&J is off the kids menu but I was craving it! When it came it was hot! I was skeptical at first of a hot PB&J but it was sooo yummy! I also love all the brownies and cookies at the register and always make sure to grab a couple bags of the BBQ chips. Delish!!\n\nI can't wait to go back to Earl's one day. Until we meet again, Earl!!	I absolutely love Earl's restaurant! Their hot sandwiches are always a hit with me, especially the turkey sandwich which is perfectly cooked and oh so delicious. And when it's chilly outside, nothing beats their comforting chicken noodle soup. But what really surprised me was their PB&J sandwich - it's not just for kids, it's a grown-up version that's sweet and savory all at once. Overall, Earl's is a must-visit for anyone looking for tasty and satisfying food.	1
"Object: Hotpot and chicken plate at a restaurant

Key words: 
1. Disappointing 
2. Rib eye hotpot 
3. Flavorless 
4. Good service 
5. Measly chicken plate
Specified sentiment: Negative"	This review is based off of one visit. Due to my first experience I unfortunately I won't be giving this place another try. \n\nMy boyfriend and I got the rib eye hotpot (which was suggested as their most popular hotpot) and the Taiwanese popcorn chicken plate. The chicken plate was a lot more measly than expected. Chicken was good but not a fabulous chicken to rice ratio.\n\nWhat disappointed me most was the rib eye hotpot. Looked delicious and boiling hot when brought out. First of all there was no rib eye, but rather brisket. We were given non spicy when mild was ordered, although the waiter was very accommodating in bringing out extra spices for us to add to our liking. Never order the hot pot not spicy. It was the most flavorless soup ever. Tasted like water flavored by what was added into our soup (brisket, corn, imitation crab, squid, vegetables). VERY Minute amount of flavor even when we dumped in a whole bowl full of spiced oil and peppers. This lack of flavor was a huge turn off for me. \n\nService was exemplary though.. So a star for that!\n\nTLDR: hotpot lacked flavor. Was not tasty enough to try again any time soon. Good service.	I recently tried the hotpot and chicken plate at this restaurant and I have to say, I was extremely disappointed. The rib eye hotpot sounded promising, but the taste was completely flavorless. The only positive aspect was the good service. However, the chicken plate was measly and barely enough to satisfy my hunger. Overall, I would not recommend this dish to anyone looking for a satisfying meal.	0
"Object: BBQ meats at a specific restaurant.

Key words: amazing, brisket, friendly, simple, smoked meats.
Specified sentiment: Positive"	"Just simply amazing BBQ meats.  No reservations, no \""buts,\"" this is just the best BBQ meat I've had anywhere in the country, including Texas and all of the South.  Show up early, they keep selling out by shortly after noon, as more and more people figure out how good it is.  The brisket can be cut with the side of a plastic fork, and they give you the option to select fatty, drier, or burnt end if there are any left.  You can't go wrong with a mix of all of them.\n\nOn top of that, they are super-friendly and inviting.  They treat everyone like family and like the valued customers that they are.  The \""restaurant\"" is just a simple dining area and some picnic tables outside.  You're not here for the atmosphere, you're hear for the smoked meats.\n\nI also haven't tried the sides at all yet.  I just order meat.  Why bother with anything else?\n\nThis review is short because it's simple--awesome food with awesome service.  Just go there."	I recently visited this restaurant and was blown away by their amazing BBQ meats! The brisket was especially tender and full of flavor. The staff were very friendly and made the experience even better. The menu is simple but offers a great selection of smoked meats. I highly recommend trying out this spot for some delicious BBQ!	1
"Object: Accommodations/Hotel

5 key words: 
1. Disruptions
2. Flooded
3. Management
4. Consideration
5. Integrity
Specified sentiment: Negative"	As explained to us after the fact, this management team does not see itself as responsible for disruptions caused by other guests!  (We're talking overflowing tubs on higher floors here!)\n\nThe accommodations are fairly nice which is why we booked them for a second year in a row. BUT! A guest in the room above our daughters' (ages 19, 14 and 12) room let the tub run all night and flooded portions of both our rooms below. Of course, none of this was noticed UNTIL WE AWOKE IN THE MORNING WITH SOMEWHERE TO BE IN ONE HOUR, so we--all 5 of us--made do with sharing the lesser of the two damaged bathrooms, confident that management would adjust our bill and do the right thing once the manager could be reached. \n\nWe were wrong! After much work and argument on the phone by my wonderfully  diplomatic husband, we have been granted a $20.00 consideration.  $20.00?!  They will say that because they offered us another room that morning, that *that* should suffice. We, however, were not in a position--logistically or time-wise--to accept their offer so I guess it's our burden to bear? So wrong. Just so wrong.\n\nI will be telling everyone I can in my hometown of Mesa to find different accommodations when their loved ones visit. Stay where management has some integrity!	I recently stayed at this hotel and was extremely disappointed. There were constant disruptions throughout my stay, making it difficult to relax and enjoy my time there. To make matters worse, the hotel was flooded and management seemed ill-prepared to handle the situation. I was shocked at the lack of consideration for the guests and their well-being. It was clear that integrity was not a priority for this hotel. I highly recommend finding a different accommodations option in the area.	0
"Object: Italian restaurant

Key words: 
1. Good
2. Food
3. Service
4. Delivery
5. Staff calendar
Specified sentiment: Positive"	This is a good local spot for Italian. The food is amazing and the service is usually pretty good. Delivery options make it convenient to order on late work nights. Oh, and check the staff calendar if you get a chance!	If you're looking for good Italian food, look no further than this restaurant! Their menu is full of delicious options, from classic pasta dishes to mouth-watering pizza. What's even better is their top-notch service. Whether you're dining in or ordering for delivery, their staff is always friendly and ready to help. And if you're worried about timing, they even have a helpful staff calendar to make sure your order is delivered on time. Overall, I highly recommend this Italian restaurant for anyone looking for a great meal and excellent service.	1
"Object: Einstein Bros Bagels location
Key words: food, quality, service, staff attitudes, breakfast stop.
Specified sentiment: Negative"	In general, I like Einstein Bros Bagels. Not the best food in the world, certainly not the worst. This location has been a quick breakfast stop for the wife and I since we moved to this part of town. I haven't had any problems with the quality of food at this location, but literally every time I go into this store, the same people are working, and they are always grumpy. It doesn't matter if its busy or slow, they are grumpy and running around like they have their heads cut off. \nLike I said, I've not had a problem with the food, but the service isn't up to snuff because of the attitudes of the staff. I can't say I won't come back, because I know I will, some days start better with a Spicy Elmo and a cup of their Fair Trade coffee...but if I can find another quick breakfast spot in the area, I will be a happy man.	I recently visited the Einstein Bros Bagels location for a breakfast stop and was extremely disappointed with the food quality and service provided. The bagels were stale and tasted like they had been sitting out for hours. The staff attitudes were also quite poor, with no effort made to accommodate my requests. It felt like they were doing me a favor by serving me. Overall, this was a terrible experience and I would not recommend this location to anyone looking for a satisfying breakfast stop.	0
"Object: The hospitality industry establishment
Key words: Happy hour, drinks, appetizers, martinis, live band.
Specified sentiment: Positive"	So because I work in the hospitality industry I am given a continued happy hour after 8pm. (Everything 50% off!) My coworkers enjoy going here to meet for drinks and appetizers. Since my last review I've had the dirty martinis, blue martinis, sweet tea martini, passion fruit martini and all are great. Just depends on your mood and tastes. We tend to go on Sundays and there's always a live band playing inside. \n\nI've also tried the pepperoni flatbread, shrimp martini and cheese plate since the last review and all are good. No complaints on this place :)	I recently visited this hospitality industry establishment and was blown away by the incredible happy hour they offer. The drinks were expertly crafted and perfectly mixed, and the appetizers were absolutely delicious. But the real star of the show was the martinis - they were some of the best I've ever had. And as if that wasn't enough, there was also a live band playing, adding to the already fantastic atmosphere. I highly recommend this establishment to anyone looking for a fun night out - you won't be disappointed!	1
"Object: 20/20 Optical Store

Key words: px sunglasses, insurance, Ray Ban, expensive, scam.
Specified sentiment: Negative"	"I was looking for some px sunglasses and went to this place for convenience and because it had a deal with my insurance. The offer for sun glasses was very short so I went to Sunglass Hut to choose the model I wanted and went back to 20/20 to choose from a Ray Ban catalog the same model I picked previously at SH. The Ray Bans cost $160 (frame+lenses) at SH and 20/20 quoted me $380 for the same model, for the frame alone.   \n\nWhen I told them that was ridiculous I was told \""you only buy if you want to\"" with the nastiest tone of voice I have ever heard. Anyway, their quote for the frame + px lenses + polarization etc was ~$580 out of pocket on top of what the insurance covers. I told them it was absolutely ridiculous and I'm pretty sure they were trying to scam me.  \n\nI left and went to another place, ordered the same Ray Bans, px lenses, with polarization, carbon, mirroring treatment, etc for $195 out of pocket... again, the same glasses!   \n\nMy advice, don't go to this place!"	I had a terrible experience at the 20/20 Optical Store! I was looking to purchase a new pair of sunglasses, specifically PX sunglasses from Ray Ban. Not only were they incredibly expensive, but the staff also tried to push unnecessary insurance on me. To make matters worse, I later found out that the sunglasses I purchased were actually knock-offs and not authentic Ray Bans. This store is nothing but a scam and I would not recommend it to anyone.	0
"Object: Restaurant/ Dining experience 
Key words: Server, Meals, Stuffed chicken breast, Steak, Crab legs, Homemade dressings, Atmosphere, Fireplace, Madison.
Specified sentiment: Positive"	Our server Katie was very helpful in recommending our meals she had good opinions that matched our tastes.. we ordered the stuffed chicken breast which was amazing and cooked perfectly. We also ordered a steak with crab legs which was their special and both were excellent. Their homemade dressings for the salads were equally as impressive.The atmosphere was really nice. We were lucky to get a seat in front of the fireplace. This was our first time there but we will for sure go back the next time we are visiting Madison.	I recently had the pleasure of dining at this restaurant in Madison and I must say, it was an experience to remember. From the moment I walked in, the atmosphere was warm and cozy with the crackling fireplace adding to the ambiance. The server was attentive and friendly, making sure my meals were served promptly and with a smile. Speaking of meals, the stuffed chicken breast was cooked to perfection and the steak was tender and flavorful. And let's not forget the crab legs - they were absolutely delicious! To top it off, the homemade dressings added an extra layer of flavor to the already amazing dishes. Overall, I highly recommend this restaurant for anyone looking for a fantastic dining experience with exceptional food and service.	1
"Object: The restaurant

Key words: 
1. Farmer's Market
2. Beer cheese soup
3. Caesar salad wrap
4. Wait time
5. Sitting inside
Specified sentiment: Negative"	We went here because we were hungry after the Farmer's Market, and it seemed like an OK place for lunch. It was...OK. I had a cup of beer cheese soup, and decided that I don't really like beer cheese soup. My sister had the same soup and liked it, so it was me and not the soup.\nShe had a caesar salad wrap, and that was pretty good-not soggy, so that's a good thing.\nIt was OK-it would have been better if it wasn't a half hour wait to sit outside. When you have to sit inside on a beautiful day, it's kind of like detention...	"I was sorely disappointed with my experience at this restaurant. Despite being advertised as a ""Farmer's Market,"" the selection of fresh and local ingredients was severely lacking. The beer cheese soup was lukewarm and lacked any real flavor, while the Caesar salad wrap was dry and unappetizing. To top it off, the wait time for our food was incredibly long, leaving us sitting inside for what felt like an eternity. Overall, I would not recommend this restaurant to anyone looking for a quality dining experience."	0
"Object: Place

Key words: 
1. Service 
2. Vegan menu 
3. Tasty 
4. Pricey 
5. Happy hour menu
Specified sentiment: Positive"	I really liked this place.  The service was on point and the food came out quickly.  I really appreciate the vegan menu items that's more than just salad.  I had the vegan nachos and it was very tasty.  I would totally go back to try more of the items, especially the ones with tofu.\nIt was kinda pricey...but it seems that's normal for the majority of Mexican places like Lindo or Frank and Fina.  I ordered 3 dishes (vegan nachos, bean& cheese burrito, and a burger), dessert and a soda and the check was $53.\n\nI'd say give this place a try, you'll be in love with the food.  If the price bothers you, then try their happy hour menu on Monday through Saturday from 3pm-6pm.	I recently visited this place and was blown away by the exceptional service I received! The staff went above and beyond to make sure my vegan dietary needs were accommodated with their extensive vegan menu options. I must say, the food was incredibly tasty and worth the slightly pricey cost. I also appreciated their happy hour menu, which provided great value for some delicious drinks and small bites. Overall, I highly recommend this place for anyone looking for a top-notch dining experience with exceptional service and tasty vegan options.	1
"Object: Place (Verizon retailer)

Key words: terrible, iPhone 6, Edge plan, shipment, accessories
Specified sentiment: Negative"	This place is terrible for many reasons.  I ordered my iPhone 6 from here thinking I could avoid a line at the actual Verizon store.  Be warned, this not actually Verizon and they do not know their stuff like real Verizon employees do.  I needed to change my plan and they suggested the Edge plan.  They explained most of it right except for the part about the cost of the phone, which was a huge deal.  It still ended up being cheaper for me, but they absolutely butchered how this deal worked, even after I confirmed the cost of the phone with 2 employees, one who appeared to be some sort of manager.  I ordered my phone and was told I would be notified when it arrived.  My fianc\u00e9 ordered his phone after I did from the Verizon website, and his arrived in 3 days.  My phone however took 3 and a half weeks to arrive, and each time I called to check I was told there was absolutely NO WAY to track their shipments.  This is very shady, real Verizon stores provide tracking numbers.  To make matters even worse, I never got a notification that my phone had arrived, nor did the main account holder.  It took me actually going into the store and asking if my phone was in, who knows how long it had been there!  (Also, when I had called 5 minutes prior to stopping by the store their phone system was down.  Go figure, it's a phone store.)  When I explained to them that I was unhappy with how the Edge plan was explained to me incorrectly, and how long it took my phone to arrive, they offered to give me a discount on accessories for my phone.  What a joke, I ordered all my accessories and they arrived 2 weeks before my phone did.  Don't go to this place, I can't believe Verizon lets them stay in business.	I recently visited the Place Verizon retailer and had a terrible experience. I was hoping to upgrade my iPhone 6 to the Edge plan, but the staff was unhelpful and seemed disinterested in assisting me. To make matters worse, they couldn't even confirm when my shipment would arrive. And when I asked about accessories, they had a very limited selection. I would not recommend this store to anyone looking for a smooth and stress-free shopping experience.	0
"Object: Flour tortillas and Carne Asada Platter

Key words: Fresh, amazing, NY Strip steak, clean, go back.
Specified sentiment: Positive"	Fresh and amazing flour tortilla's!  Blows away any Mexican food I've ate in a Casino.  I had the Carne Asada Platter which they subsititute a NY Strip steak instead of the thin flank steak that I'm used to.  The steak was prepared perfectly and a nice change to the norm.  The restaurant is clean and I've been there twice now. I'll definitely go back.	I recently went to this restaurant and ordered their Flour Tortillas and Carne Asada Platter and I must say, it was amazing! The tortillas were so fresh and the NY strip steak in the platter was cooked to perfection. The restaurant was also very clean which made the experience even better. I would definitely go back and recommend this dish to anyone looking for a delicious and satisfying meal.	1
